TC ID,Category,Description,Pre-conditions,Test Steps,Expected Result,Actual Result,Status,Notes
TC001.1,Initial Page Load,โหลดหน้าเพจครั้งแรก,"- เข้าสู่ระบบแล้ว
- Database มีข้อมูลพื้นฐาน","1. เปิดเบราว์เซอร์
2. เข้า URL: /pages/materials/add.php
3. รอหน้าเพจโหลดเสร็จ","✅ แสดงหน้าเพจสมบูรณ์
✅ Breadcrumb: หน้าหลัก > รายการวัสดุ > เพิ่มวัสดุใหม่
✅ Header แสดง 'เพิ่มข้อมูล Material'
✅ SSP Preview แสดง '-- เลือกข้อมูลเพื่อดูตัวอย่าง --'
✅ Progress Steps แสดงขั้นตอน 3 ขั้น
✅ ไม่มี error ใน Console",,,
TC001.2,Initial Page Load,โหลด Dropdown ประเภทวัสดุ,หน้าเพจโหลดเสร็จแล้ว,"1. คลิก dropdown 'ประเภทวัสดุ'
2. ดูรายการที่แสดง","✅ แสดงตัวเลือก 'เลือกประเภท' เป็นตัวเลือกแรก
✅ แสดงรายการประเภทวัสดุทั้งหมดจาก DB
✅ รูปแบบ: 'ชื่อประเภท (รหัส)' เช่น 'Raw Material (R)'
✅ มีข้อมูลอย่างน้อย 1 รายการ",,,
TC001.3,Initial Page Load,โหลด Dropdown กลุ่มวัสดุ,หน้าเพจโหลดเสร็จแล้ว,"1. คลิก dropdown 'กลุ่มวัสดุ'
2. ดูรายการที่แสดง","✅ แสดงตัวเลือก 'เลือกกลุ่ม' เป็นตัวเลือกแรก
✅ แสดงรายการกลุ่มวัสดุทั้งหมดจาก DB
✅ รูปแบบ: 'ชื่อกลุ่ม (รหัส)' เช่น 'กระดาษคาร์ตัน (501)'
✅ มีข้อมูลอย่างน้อย 1 รายการ",,,
TC001.4,Initial Page Load,โหลด Dropdown ผู้ขาย (Select2),หน้าเพจโหลดเสร็จแล้ว,"1. คลิก dropdown 'ผู้ขาย'
2. ดูรายการที่แสดง
3. สังเกตรูปแบบ Select2","✅ แสดง placeholder 'เลือกหรือค้นหาผู้ขาย...'
✅ แสดงไอคอนลูกศรและช่องค้นหา (Select2 style)
✅ แสดงรายการผู้ขายทั้งหมดจาก DB
✅ รูปแบบ: 'ชื่อผู้ขาย (รหัส)'
✅ มีข้อมูลอย่างน้อย 1 รายการ",,,
TC001.5,Initial Page Load,โหลด Dropdown หน่วย,หน้าเพจโหลดเสร็จแล้ว,"1. คลิก dropdown 'หน่วยหลัก'
2. ดูรายการที่แสดง","✅ แสดงตัวเลือก 'เลือกหน่วย' เป็นตัวเลือกแรก
✅ แสดงรายการหน่วยทั้งหมดจาก DB
✅ รูปแบบ: 'ชื่อหน่วย (สัญลักษณ์)'
✅ มีข้อมูลอย่างน้อย 1 รายการ",,,
TC002.1,SSP Code Preview,Preview เมื่อไม่เลือกข้อมูล,โหลดหน้าเพจแล้ว,1. ดู SSP Preview ที่ header,"✅ แสดงข้อความ '-- เลือกข้อมูลเพื่อดูตัวอย่าง --'
✅ ไม่แสดงรหัส SSP",,,
TC002.2,SSP Code Preview,Preview เมื่อเลือกไม่ครบ,โหลดหน้าเพจแล้ว,"1. เลือก 'ประเภทวัสดุ' = 'Raw Material (R)'
2. ดู SSP Preview","✅ แสดง '-----' หรือข้อความเดิม
✅ ยังไม่สร้าง SSP Code",,,
TC002.3,SSP Code Preview,Preview เมื่อเลือกครบ 3 ฟิลด์,โหลดหน้าเพจแล้ว,"1. เลือก 'ประเภทวัสดุ' = 'Raw Material (R)'
2. เลือก 'กลุ่มวัสดุ' = 'กระดาษคาร์ตัน (501)'
3. เลือก 'ผู้ขาย' = 'ABC Company (001)'
4. ดู SSP Preview
5. เปิด Console ดู Network tab","✅ เรียก API generate_ssp_code.php ผ่าน POST
✅ แสดง SSP Code รูปแบบ: R501001XXXXX (12 หลัก)
✅ Code มีโครงสร้าง: Type(1) + Group(3) + Supplier(3) + RunNumber(5)
✅ แสดงใน Preview box พร้อมสีพื้นหลัง",,,
TC002.4,SSP Code Preview,Preview เปลี่ยนแปลงเมื่อเปลี่ยนผู้ขาย,"เลือกข้อมูลครบ 3 ฟิลด์แล้ว, มี SSP Code แสดงอยู่","1. จด SSP Code เดิม
2. เปลี่ยน 'ผู้ขาย' เป็นรายอื่น
3. ดู SSP Preview","✅ SSP Code เปลี่ยนไป (ตัวเลข 3 ตัวตรงกลางเปลี่ยน)
✅ อัปเดตแบบ real-time
✅ ไม่ต้อง refresh หน้า",,,
TC002.5,SSP Code Preview,Preview เมื่อ API ล้มเหลว,ปิด API server หรือแก้ไข URL API ให้ผิด,"1. เลือกข้อมูลครบ 3 ฟิลด์
2. ดู SSP Preview
3. ดู Console","✅ แสดง '-----'
✅ ไม่มี error popup
✅ Console แสดง AJAX error",,,
